iter	Logloss
0	0.6688111627
1	0.6396641457
2	0.6110395248
3	0.5824681289
4	0.5648727448
5	0.5463307063
6	0.533102003
7	0.5263815273
8	0.5201315615
9	0.5154134455
10	0.5050302452
11	0.4987928782
12	0.4920641378
13	0.4855066866
14	0.4828600556
15	0.4808250017
16	0.4792482554
17	0.4765644786
18	0.4744792514
19	0.4735155307
20	0.4703263119
21	0.4695335289
22	0.4673792256
23	0.4644662039
24	0.4614832497
25	0.460928107
26	0.4602399918
27	0.4589584127
28	0.4584221033
29	0.4584042484
30	0.454610586
31	0.4541256868
32	0.4522747149
33	0.4528383685
34	0.4512152958
35	0.4509008322
36	0.4507357892
37	0.449908779
38	0.4497743723
39	0.4496906579
40	0.4495344656
41	0.4493792699
42	0.4493904938
43	0.4484080897
44	0.4481529299
45	0.4479544544
46	0.4479122854
47	0.4474668946
48	0.4473494845
49	0.4473547188
50	0.4473994055
51	0.4473813805
52	0.4472925802
53	0.4471993067
54	0.4471694273
55	0.446967637
56	0.4471899597
57	0.4470647231
58	0.4469745321
59	0.4466043544
60	0.4465522206
61	0.4468883706
62	0.4468484886
63	0.4468626518
64	0.4470728017
65	0.4479981358
66	0.4480394429
67	0.4478755534
68	0.4480695062
69	0.4472448933
70	0.4470217426
71	0.4471080135
72	0.4470114197
73	0.4469666036
74	0.4476103506
75	0.4469287789
76	0.4472129582
77	0.4474864925
78	0.447562388
79	0.4480642236
80	0.4484737326
81	0.4484530859
82	0.4485420192
83	0.4493581911
84	0.4491582194
85	0.4491693804
86	0.4495904025
87	0.4498580385
88	0.4510556756
89	0.4510808878
90	0.4506139083
91	0.4506446487
92	0.4518899482
93	0.4524280518
94	0.4524853113
95	0.4535515767
96	0.4542926906
97	0.4539626869
98	0.4549832529
99	0.4552889993
100	0.4549482066
101	0.4554344196
102	0.4556372712
103	0.455228911
104	0.4564643155
105	0.4575986782
106	0.4578596168
107	0.4580288405
108	0.4583718634
109	0.459496114
110	0.4598639054
111	0.4603484354
112	0.4600733749
113	0.4607819904
114	0.4616535513
115	0.4615666134
116	0.4623655202
117	0.4628990876
118	0.464236502
119	0.4643205258
120	0.464275355
121	0.4645322888
122	0.4650646618
123	0.4657167699
124	0.4655491452
125	0.4673246054
126	0.4676051522
127	0.4675745024
128	0.4672992203
129	0.4690315321
130	0.4695282182
131	0.4693189066
132	0.4694385338
133	0.4709836049
134	0.4712365906
135	0.4714781012
136	0.4722008505
137	0.4721887298
138	0.4738483066
139	0.4739882981
140	0.47470012
141	0.4745757587
142	0.4747232205
143	0.4755535101
144	0.475539898
145	0.4768946897
146	0.476719843
147	0.476774038
148	0.4770304197
149	0.476967431
150	0.4771515582
151	0.4778503053
152	0.478184245
153	0.4788264202
154	0.4803654796
155	0.4809025282
156	0.4810016532
157	0.48127975
158	0.4822293278
159	0.4830806632
160	0.4831873938
161	0.4841522347
162	0.4846164721
163	0.4846522351
164	0.4851664824
165	0.4853472811
166	0.4855355702
167	0.4856521348
168	0.4861093885
169	0.4866790457
170	0.4862938692
171	0.4868313804
172	0.4874131376
173	0.4873409909
174	0.4870337739
175	0.4868771509
176	0.4868457933
177	0.4867215749
178	0.4875739514
179	0.4877635989
180	0.4881259365
181	0.4881833928
182	0.4882867881
183	0.4883564493
184	0.4888431373
185	0.4894357005
186	0.4894132062
187	0.4894190586
188	0.4893577177
189	0.4900740206
190	0.4906271869
191	0.4911660603
192	0.4920576775
193	0.4922714486
194	0.4921625732
195	0.4922166091
196	0.4928745016
197	0.4928800598
198	0.4936275148
199	0.4931724048
200	0.4934870959
201	0.4937649377
202	0.4944260784
203	0.494869686
204	0.4948771513
205	0.4955256947
206	0.4956214723
207	0.4960620247
208	0.4978499469
209	0.4979274693
210	0.4979680811
211	0.4986088814
212	0.4992423426
213	0.4998946274
214	0.4997924077
215	0.5006264992
216	0.5012689097
217	0.5014718884
218	0.5031887089
219	0.5032309702
220	0.5031764294
221	0.5033975198
222	0.5038940743
223	0.5046476506
224	0.5044801682
225	0.5047575779
226	0.5054909295
227	0.5059351592
228	0.50597278
229	0.506229439
230	0.5070535474
231	0.5076625337
232	0.5076791133
233	0.5078712526
234	0.5075228547
235	0.5077718208
236	0.5077958547
237	0.5084427962
238	0.508545569
239	0.5090125739
240	0.5091944162
241	0.5096025341
242	0.5096584975
243	0.5096081474
244	0.5101957174
245	0.5107437258
246	0.5108510206
247	0.5114453626
248	0.5112416204
249	0.5113977179
250	0.5122005629
251	0.5122341813
252	0.5123210085
253	0.5124409474
254	0.5127310653
255	0.5148381715
256	0.5156456205
257	0.5157789542
258	0.515793028
259	0.5159797465
260	0.5161009437
261	0.5161621177
262	0.5182148481
263	0.5176986767
264	0.5185600446
265	0.519221347
266	0.5194159785
267	0.5193344008
268	0.5201696992
269	0.5203116456
270	0.5206226606
271	0.5214222047
272	0.5215435198
273	0.5217290714
274	0.5216389589
275	0.5220728369
276	0.5227965593
277	0.5233429517
278	0.5235225502
279	0.5239957252
280	0.5241416628
281	0.5237006099
282	0.5242579514
283	0.526317305
284	0.5264888952
285	0.5265958814
286	0.5264368811
287	0.5267954966
288	0.5268789938
289	0.5269734284
290	0.5275841748
291	0.528704114
292	0.5288243396
293	0.5295905138
294	0.5297534605
295	0.5299517363
296	0.5308718119
297	0.5309325926
298	0.5317235962
299	0.5318518676
